sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Sagittarius,Gemini,Gemini,12,9,1,6,11,9,New Moon,0,0,0,0,0,0
Leo,Aquarius,Libra,4,1,3,3,12,7,Waning,0,0,0,0,0,0
Virgo,Gemini,Aries,10,1,5,1,6,8,New Moon,0,0,0,0,1,0
Virgo,Virgo,Scorpio,12,7,2,1,7,12,New Moon,0,0,0,0,0,0
Libra,Cancer,Aries,10,4,5,4,3,7,New Moon,1,0,0,0,1,0
Gemini,Libra,Leo,10,4,9,2,3,1,Full Moon,0,0,0,0,0,1
Taurus,Gemini,Capricorn,12,9,5,12,3,5,Full Moon,0,0,0,0,0,1
Taurus,Gemini,Aries,12,10,3,3,9,2,Waning,0,0,0,0,0,0
Aquarius,Virgo,Aquarius,12,11,12,1,3,1,Full Moon,1,1,0,0,0,1
Libra,Pisces,Cancer,9,12,3,11,12,9,Waxing,0,0,0,0,0,0
Cancer,Taurus,Sagittarius,3,5,5,3,9,5,Waning,1,0,0,0,0,0
Aries,Leo,Cancer,8,9,1,2,2,9,New Moon,0,0,0,0,0,0
Pisces,Libra,Taurus,11,7,2,3,12,12,Waxing,0,0,0,0,0,0
Capricorn,Virgo,Sagittarius,3,1,8,5,7,10,New Moon,0,0,0,0,1,0
Pisces,Pisces,Gemini,10,4,10,4,5,6,Waning,0,1,0,0,0,0
Sagittarius,Taurus,Scorpio,6,11,9,1,10,5,Waxing,0,0,0,0,0,0
Scorpio,Libra,Scorpio,4,12,3,12,10,3,Full Moon,1,0,0,0,0,1
Scorpio,Scorpio,Capricorn,11,4,12,8,4,10,Waning,0,0,0,0,0,0
Capricorn,Aries,Aries,2,1,2,3,1,12,Waning,1,1,0,0,0,0
Aquarius,Cancer,Aries,7,9,11,12,10,4,Waxing,0,0,0,0,0,0
Virgo,Sagittarius,Scorpio,11,5,9,9,11,8,Waning,0,0,0,0,0,0
Virgo,Aquarius,Cancer,8,12,10,9,6,12,Full Moon,1,0,0,0,0,1
Cancer,Taurus,Leo,11,1,7,6,2,1,Waxing,0,0,0,0,0,0
Scorpio,Capricorn,Gemini,6,3,10,2,2,12,Waxing,1,0,0,0,0,0
Leo,Sagittarius,Leo,12,6,4,2,2,3,Waxing,1,0,0,0,0,0
Libra,Libra,Cancer,1,8,11,5,3,8,New Moon,0,0,0,0,0,0
Aquarius,Scorpio,Aries,12,6,8,2,12,2,Full Moon,0,0,0,0,0,1
Leo,Aquarius,Sagittarius,7,6,7,8,2,5,Waning,0,1,0,0,0,0
Taurus,Pisces,Virgo,8,2,4,6,11,10,Full Moon,0,0,0,0,0,1
Cancer,Taurus,Libra,4,3,12,10,7,10,Waxing,0,0,0,0,0,0
Virgo,Gemini,Libra,7,7,11,12,7,11,New Moon,0,0,1,0,0,0
Sagittarius,Pisces,Cancer,6,1,8,12,2,3,New Moon,0,0,0,0,0,0
Scorpio,Leo,Gemini,8,3,7,1,7,3,New Moon,0,0,0,0,0,0
Aquarius,Sagittarius,Pisces,5,8,10,10,5,5,Full Moon,1,0,0,0,1,1
Cancer,Scorpio,Taurus,9,9,11,10,5,5,Waxing,0,0,1,0,0,0
Scorpio,Taurus,Taurus,2,5,3,6,6,9,Waxing,0,0,0,0,0,0
Pisces,Scorpio,Cancer,5,5,3,5,7,11,New Moon,0,0,1,0,0,0
Gemini,Scorpio,Aquarius,6,12,6,11,1,2,Waxing,1,1,0,0,0,0
Sagittarius,Aquarius,Taurus,12,12,6,12,11,1,Full Moon,1,0,1,0,0,1
Gemini,Sagittarius,Taurus,9,11,3,3,6,5,Waxing,0,0,0,0,0,0
Scorpio,Aquarius,Libra,3,9,4,12,1,3,Waning,0,0,0,0,0,0
Taurus,Libra,Libra,4,7,4,7,10,11,Waxing,0,1,0,0,0,0
Sagittarius,Scorpio,Sagittarius,5,3,7,11,9,3,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Leo,11,4,11,12,1,11,Waning,0,1,0,0,0,0
Gemini,Pisces,Pisces,11,11,11,8,1,12,Full Moon,0,1,1,0,0,1
Virgo,Cancer,Virgo,3,1,3,7,7,12,Full Moon,0,1,0,0,0,1
Capricorn,Sagittarius,Pisces,9,7,10,11,6,9,Waxing,1,0,0,0,0,0
Aquarius,Leo,Cancer,8,6,12,2,8,6,Waxing,0,0,0,0,0,0
Gemini,Aries,Virgo,4,2,1,1,7,11,Full Moon,0,0,0,0,0,1
Taurus,Aries,Taurus,6,10,4,12,3,10,Waxing,0,0,0,0,0,0
Sagittarius,Libra,Taurus,9,7,10,3,2,11,Waxing,1,0,0,0,0,0
Virgo,Taurus,Capricorn,12,8,12,4,4,8,Full Moon,0,1,0,0,0,1
Capricorn,Gemini,Gemini,6,5,2,4,4,10,Waning,0,0,0,0,0,0
Aries,Sagittarius,Aries,1,10,9,9,4,8,Waxing,0,0,0,0,0,0
Cancer,Aries,Sagittarius,11,7,2,9,11,9,New Moon,0,0,0,0,0,0
Libra,Aries,Libra,3,9,6,4,8,2,Waning,1,0,0,0,0,0
Sagittarius,Cancer,Gemini,10,7,7,9,9,11,Waxing,1,0,0,0,0,0
Aquarius,Libra,Leo,8,2,5,3,10,10,Waxing,0,0,0,0,0,0
Gemini,Cancer,Capricorn,3,9,4,2,12,3,New Moon,1,0,0,0,0,0
Cancer,Scorpio,Aries,4,5,4,10,1,12,New Moon,0,1,0,0,0,0
Aquarius,Cancer,Pisces,11,9,4,10,11,12,New Moon,0,0,0,0,0,0
Aquarius,Scorpio,Aquarius,4,4,4,1,1,3,Waning,0,1,1,0,0,0
Sagittarius,Taurus,Aries,12,11,9,7,7,3,Waxing,0,0,0,0,0,0
Libra,Taurus,Leo,3,2,12,7,11,5,Waning,0,0,0,0,0,0
Pisces,Scorpio,Scorpio,5,1,7,4,2,5,Full Moon,0,0,0,0,0,1
Leo,Leo,Scorpio,6,3,6,6,9,12,New Moon,1,1,0,0,0,0
Scorpio,Aquarius,Virgo,8,10,12,10,2,7,New Moon,0,0,0,0,0,0
Aries,Sagittarius,Scorpio,11,10,2,8,3,8,Waxing,0,0,0,0,0,0
Gemini,Virgo,Libra,10,8,7,4,2,3,Waning,1,0,0,0,0,0
Aries,Sagittarius,Capricorn,11,12,12,10,10,7,Waning,1,0,0,0,0,0
Virgo,Pisces,Pisces,7,12,6,6,7,2,Waxing,0,0,0,0,0,0
Capricorn,Taurus,Scorpio,3,7,10,4,8,6,Waning,1,0,0,0,0,0
Aquarius,Scorpio,Capricorn,10,4,4,8,7,8,Waxing,0,0,0,0,0,0
Leo,Virgo,Taurus,11,6,1,9,2,4,Waxing,0,0,0,0,0,0
Scorpio,Aquarius,Gemini,2,8,7,8,8,7,New Moon,0,0,0,0,1,0
Virgo,Capricorn,Pisces,9,2,6,12,8,3,Waning,1,0,0,0,0,0
Scorpio,Taurus,Sagittarius,9,2,11,5,1,7,Waning,0,0,0,0,0,0
Leo,Libra,Taurus,9,8,3,12,7,5,Waning,0,0,0,0,0,0
Taurus,Capricorn,Scorpio,4,5,2,9,5,4,New Moon,0,0,0,0,0,0
Libra,Virgo,Capricorn,12,6,5,7,8,11,Full Moon,0,0,0,0,0,1
Pisces,Libra,Virgo,11,5,10,12,6,12,New Moon,1,0,0,0,0,0
Aquarius,Gemini,Scorpio,4,6,10,9,4,12,Waning,0,0,0,0,0,0
Sagittarius,Sagittarius,Libra,8,4,7,8,3,2,Waxing,0,0,0,0,0,0
Leo,Capricorn,Libra,8,9,10,12,11,9,Waning,0,0,0,0,0,0
Taurus,Aries,Gemini,11,10,7,9,8,2,Waxing,0,0,0,0,0,0
Libra,Aries,Aquarius,1,6,12,5,10,4,Full Moon,0,0,0,0,0,1
Capricorn,Leo,Taurus,9,10,10,5,8,5,Waning,0,0,0,0,0,0
Leo,Sagittarius,Leo,3,7,9,5,7,4,Waning,1,0,0,0,0,0
Cancer,Pisces,Scorpio,12,10,2,10,5,1,Waxing,0,0,0,0,0,0
Aries,Libra,Libra,9,3,10,6,3,6,Waxing,0,0,0,0,0,0
Pisces,Aquarius,Taurus,1,3,8,5,6,10,Waxing,0,0,0,0,0,0
Sagittarius,Gemini,Virgo,7,2,3,1,7,7,New Moon,0,0,0,0,0,0
Libra,Leo,Cancer,10,3,2,12,5,6,Waxing,0,0,0,0,0,0
Taurus,Libra,Capricorn,3,8,5,6,7,9,Full Moon,0,0,0,0,0,1
Pisces,Sagittarius,Gemini,7,1,2,8,3,1,Full Moon,1,0,0,0,1,1
Scorpio,Leo,Capricorn,6,5,6,11,7,9,Full Moon,0,1,0,0,0,1
Taurus,Aquarius,Aries,8,6,10,9,2,4,Waning,1,0,0,0,0,0
Scorpio,Scorpio,Sagittarius,8,11,6,7,2,3,New Moon,1,0,0,0,0,0
Leo,Leo,Gemini,12,6,7,2,12,8,Full Moon,0,0,0,0,1,1
Libra,Leo,Capricorn,5,6,1,5,2,10,New Moon,0,0,0,0,0,0
Libra,Pisces,Gemini,12,3,3,11,8,10,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Capricorn,10,7,10,10,6,3,Waxing,1,1,0,0,0,0
Taurus,Virgo,Leo,4,10,2,7,4,5,New Moon,0,0,0,0,0,0
Libra,Pisces,Aries,3,9,2,4,4,6,Full Moon,1,0,0,0,0,1
Capricorn,Aries,Capricorn,4,8,2,6,5,10,Full Moon,1,0,0,0,0,1
Cancer,Gemini,Gemini,10,2,3,10,4,4,Waning,0,0,0,0,0,0
Aries,Scorpio,Libra,12,9,6,8,10,4,New Moon,1,0,0,0,0,0
Libra,Cancer,Leo,5,5,8,3,10,1,Waning,0,0,1,0,0,0
Gemini,Taurus,Virgo,1,9,4,11,3,11,Waning,0,0,0,0,0,0
Pisces,Libra,Libra,5,9,5,1,12,3,New Moon,0,1,0,0,0,0
Taurus,Virgo,Capricorn,6,1,5,10,3,10,Waxing,0,0,0,0,0,0
Cancer,Gemini,Scorpio,8,6,9,6,10,1,Waxing,0,0,0,0,0,0
Capricorn,Taurus,Libra,4,12,1,7,7,3,Full Moon,1,0,0,0,0,1
Sagittarius,Scorpio,Sagittarius,5,5,6,5,10,1,Waning,1,0,1,0,0,0
Aries,Scorpio,Pisces,9,9,12,11,12,4,New Moon,0,0,1,0,0,0
Cancer,Pisces,Aquarius,7,3,6,11,5,12,New Moon,1,0,0,0,0,0
Aries,Libra,Libra,12,4,1,8,11,10,New Moon,1,0,0,0,0,0
Taurus,Leo,Gemini,9,3,9,10,12,1,Full Moon,0,1,0,0,0,1
Capricorn,Taurus,Virgo,11,12,2,11,8,4,New Moon,0,0,0,0,0,0
Libra,Gemini,Sagittarius,9,4,8,10,9,12,New Moon,0,0,0,0,0,0
Aries,Pisces,Virgo,9,8,11,10,5,6,Full Moon,0,0,0,0,0,1
Aquarius,Leo,Libra,3,1,5,11,7,10,Waning,0,0,0,0,0,0
Aquarius,Aquarius,Capricorn,7,5,8,9,5,9,Full Moon,0,0,0,0,0,1
Libra,Virgo,Gemini,9,3,1,5,4,7,New Moon,0,0,0,0,0,0
Sagittarius,Aries,Libra,11,4,2,7,7,6,Waning,0,0,0,0,0,0
Pisces,Virgo,Gemini,10,11,2,2,8,8,Waning,0,0,0,0,0,0
Leo,Taurus,Aquarius,1,1,2,9,1,10,New Moon,0,0,1,0,0,0
Gemini,Cancer,Libra,8,3,9,6,3,5,New Moon,0,0,0,0,0,0
Virgo,Virgo,Gemini,6,4,5,6,2,6,Full Moon,0,0,0,0,0,1
Gemini,Aries,Pisces,8,8,5,6,5,12,Full Moon,0,0,1,0,0,1
Capricorn,Cancer,Libra,3,12,4,12,6,4,Waxing,0,0,0,0,0,0
Capricorn,Scorpio,Capricorn,5,12,2,12,9,2,New Moon,0,0,0,0,0,0
Aquarius,Sagittarius,Gemini,7,9,8,10,7,12,Waxing,0,0,0,0,0,0
Virgo,Leo,Taurus,2,9,5,1,12,11,Full Moon,1,0,0,0,0,1
Pisces,Virgo,Scorpio,2,7,2,4,11,9,Waxing,0,1,0,0,0,0
Aquarius,Capricorn,Scorpio,6,3,6,6,12,1,New Moon,0,1,0,0,0,0
Libra,Leo,Taurus,4,4,3,9,4,9,Waxing,0,0,1,0,0,0
Pisces,Leo,Aquarius,5,10,5,7,3,9,New Moon,1,1,0,0,0,0
Cancer,Aries,Leo,5,6,5,10,10,12,Full Moon,0,1,0,0,0,1
Virgo,Taurus,Virgo,4,2,1,1,2,12,Waning,0,0,0,0,0,0
Capricorn,Scorpio,Virgo,7,8,6,2,3,7,Full Moon,1,0,0,0,0,1
Cancer,Capricorn,Cancer,12,3,5,10,6,2,New Moon,0,0,0,0,0,0
Gemini,Aquarius,Cancer,7,3,6,4,9,8,Waning,0,0,0,0,0,0
Gemini,Virgo,Cancer,10,4,10,10,4,6,Full Moon,1,1,0,0,0,1
Taurus,Pisces,Scorpio,2,1,3,7,6,6,Waning,0,0,0,0,0,0
Gemini,Scorpio,Taurus,5,2,5,7,1,1,Full Moon,0,1,0,0,0,1
Libra,Scorpio,Cancer,12,1,8,5,4,4,New Moon,0,0,0,0,0,0
Aquarius,Virgo,Cancer,11,3,12,10,10,11,Waxing,1,0,0,0,0,0
Cancer,Aries,Sagittarius,2,5,1,11,1,6,Waxing,0,0,0,0,0,0
Aries,Taurus,Leo,5,11,10,7,8,11,Waning,1,0,0,0,1,0
Sagittarius,Gemini,Gemini,6,3,6,2,1,3,Full Moon,0,1,0,0,0,1
Scorpio,Pisces,Sagittarius,6,9,11,10,4,1,Waning,0,0,0,0,1,0
Scorpio,Cancer,Cancer,4,11,7,11,12,1,Waxing,0,0,0,0,0,0
Sagittarius,Gemini,Cancer,6,2,9,7,9,1,New Moon,0,0,0,0,0,0
Capricorn,Scorpio,Gemini,4,4,1,7,10,4,Full Moon,0,0,1,0,0,1
Pisces,Scorpio,Scorpio,2,3,10,10,8,1,New Moon,0,0,0,0,0,0
Aries,Leo,Taurus,3,6,5,7,8,7,Full Moon,1,0,0,0,0,1
Pisces,Aries,Libra,4,6,5,5,8,4,Full Moon,1,0,0,0,0,1
Aquarius,Sagittarius,Virgo,8,2,12,6,10,8,New Moon,0,0,0,0,0,0
Capricorn,Libra,Cancer,3,10,10,5,12,10,Waxing,1,0,0,0,0,0
Taurus,Capricorn,Taurus,9,11,9,5,10,12,Full Moon,0,1,0,0,0,1
Capricorn,Libra,Aries,12,9,11,12,5,1,Waning,1,0,0,0,0,0
Sagittarius,Pisces,Libra,5,4,5,2,6,7,Full Moon,0,1,0,0,0,1
Taurus,Scorpio,Scorpio,7,9,2,12,1,7,Waning,0,0,0,0,1,0
Capricorn,Gemini,Leo,3,2,8,11,9,10,Full Moon,0,0,0,0,1,1
Cancer,Scorpio,Capricorn,3,11,8,2,1,9,New Moon,0,0,0,0,1,0
Gemini,Capricorn,Aquarius,3,6,4,2,9,4,Waning,0,0,0,0,0,0
Virgo,Capricorn,Leo,1,1,5,8,8,7,Waning,0,0,1,0,0,0
Aries,Virgo,Gemini,10,1,3,12,8,4,Waning,0,0,0,0,0,0
Gemini,Sagittarius,Virgo,6,1,12,6,1,6,New Moon,0,0,0,0,0,0
Gemini,Scorpio,Leo,3,6,4,11,10,7,Waxing,0,0,0,0,0,0
Libra,Libra,Cancer,8,12,12,1,11,12,Waning,0,0,0,0,0,0
Aries,Sagittarius,Cancer,9,8,8,3,7,6,Full Moon,0,0,0,0,0,1
Capricorn,Aquarius,Capricorn,4,4,11,11,11,9,Waxing,0,0,1,0,0,0
Sagittarius,Leo,Virgo,1,10,11,9,7,4,Full Moon,0,0,0,0,0,1
Libra,Gemini,Aries,8,8,12,8,1,9,Full Moon,1,0,1,0,0,1
Scorpio,Aries,Aquarius,11,6,4,10,6,8,Waxing,0,0,0,0,0,0
Aquarius,Capricorn,Capricorn,3,2,11,10,11,2,New Moon,0,0,0,0,0,0
Aquarius,Leo,Cancer,4,10,6,8,10,9,New Moon,1,0,0,0,0,0
Sagittarius,Leo,Aquarius,12,12,5,11,1,10,Waxing,0,0,1,0,0,0
Aries,Sagittarius,Taurus,2,2,4,4,12,10,Waning,0,0,1,0,0,0
Leo,Virgo,Libra,4,7,7,11,7,6,Waning,1,0,0,0,0,0
Aquarius,Scorpio,Pisces,3,3,5,6,8,5,Full Moon,1,0,1,0,0,1
Leo,Aries,Gemini,6,4,7,5,2,10,Full Moon,0,0,0,0,0,1
Aquarius,Gemini,Aries,4,4,1,11,1,9,Full Moon,0,0,1,0,0,1
Capricorn,Taurus,Capricorn,5,5,1,9,12,9,Full Moon,0,0,1,0,0,1
Scorpio,Cancer,Taurus,12,2,4,9,6,11,Full Moon,0,0,0,0,0,1
Gemini,Gemini,Taurus,10,9,9,7,1,10,Waxing,0,0,0,0,0,0
Scorpio,Virgo,Sagittarius,9,3,11,7,7,8,Waxing,1,0,0,0,0,0
Virgo,Capricorn,Pisces,6,10,5,12,10,9,Full Moon,0,0,0,0,0,1
Libra,Sagittarius,Gemini,8,11,9,9,2,3,Waxing,0,0,0,0,0,0
Capricorn,Gemini,Capricorn,4,9,6,11,1,7,New Moon,1,0,0,0,0,0
Taurus,Sagittarius,Taurus,10,6,11,9,12,11,Full Moon,0,0,0,0,0,1
Aquarius,Taurus,Aquarius,11,5,11,4,4,4,Waning,0,1,0,0,0,0
Aries,Virgo,Sagittarius,6,5,10,7,3,5,New Moon,1,0,0,0,0,0
Sagittarius,Sagittarius,Sagittarius,9,10,4,10,1,7,Full Moon,0,0,0,0,1,1
Sagittarius,Pisces,Virgo,1,4,4,9,4,2,Full Moon,0,0,0,0,0,1
Sagittarius,Sagittarius,Capricorn,4,10,3,10,1,7,New Moon,0,0,0,0,0,0
Libra,Aquarius,Gemini,3,7,6,5,11,10,Waxing,0,0,0,0,0,0
Pisces,Cancer,Sagittarius,3,10,10,9,2,5,Full Moon,1,0,0,0,0,1
Pisces,Taurus,Virgo,7,6,5,5,10,3,New Moon,0,0,0,0,0,0
Libra,Virgo,Capricorn,1,4,7,5,3,3,New Moon,0,0,0,0,0,0
Sagittarius,Virgo,Gemini,2,4,3,10,12,7,Full Moon,0,0,0,0,0,1
Gemini,Leo,Gemini,6,5,11,11,10,5,Full Moon,0,0,0,0,1,1
Sagittarius,Libra,Capricorn,4,3,11,11,1,3,Waxing,0,0,0,0,0,0
Libra,Aries,Taurus,10,9,3,11,11,2,Waning,0,0,0,0,0,0
Capricorn,Pisces,Cancer,11,4,1,5,10,3,New Moon,0,0,0,0,0,0
Gemini,Pisces,Virgo,11,3,7,10,12,2,Waxing,0,0,0,0,0,0
Sagittarius,Pisces,Libra,12,4,5,1,1,3,Waning,0,0,0,0,0,0
Libra,Taurus,Aquarius,12,8,7,9,3,10,Full Moon,0,0,0,0,1,1
Pisces,Taurus,Aries,3,5,1,5,3,11,Full Moon,0,0,0,0,0,1
Aquarius,Gemini,Capricorn,7,9,6,6,9,6,Waxing,1,0,0,0,0,0
Leo,Gemini,Virgo,2,9,5,9,5,6,New Moon,0,0,0,0,0,0
Gemini,Cancer,Capricorn,10,2,2,12,12,6,Waxing,1,0,0,0,0,0
Capricorn,Libra,Taurus,5,5,5,5,11,6,Full Moon,1,1,1,0,0,1
Sagittarius,Sagittarius,Pisces,11,12,9,8,6,2,Waxing,0,0,0,0,0,0
Libra,Pisces,Leo,9,3,7,6,11,4,Full Moon,0,0,0,0,0,1
Leo,Sagittarius,Aquarius,11,3,5,4,12,1,Full Moon,0,0,0,0,0,1
Gemini,Sagittarius,Aries,11,5,10,3,11,3,Waning,1,0,0,0,0,0
Scorpio,Aries,Gemini,3,4,4,10,9,7,Waning,0,0,0,0,0,0
Cancer,Aquarius,Virgo,10,11,9,2,4,10,Waning,1,0,0,0,0,0
Leo,Leo,Gemini,7,6,12,8,12,4,Waning,0,0,0,0,1,0
Sagittarius,Pisces,Leo,9,6,5,1,5,12,Waning,0,0,0,0,0,0
Virgo,Scorpio,Capricorn,6,9,11,4,6,4,Full Moon,0,0,0,0,1,1
Pisces,Scorpio,Virgo,10,12,8,3,12,6,Waxing,1,0,0,0,0,0
Virgo,Aquarius,Libra,7,6,11,7,8,5,Full Moon,0,0,0,0,0,1
Sagittarius,Gemini,Virgo,3,2,6,12,1,8,Full Moon,1,0,0,0,0,1
Taurus,Sagittarius,Sagittarius,8,2,11,12,6,9,Waning,0,0,0,0,0,0
Libra,Capricorn,Gemini,11,12,7,5,8,3,New Moon,0,0,0,0,0,0
Aries,Aries,Libra,2,3,9,3,3,2,Full Moon,0,0,0,0,0,1
Aries,Leo,Aries,9,3,8,11,7,3,Waxing,0,0,0,0,0,0
Virgo,Virgo,Sagittarius,4,6,5,7,12,12,Full Moon,1,0,0,0,0,1
Capricorn,Scorpio,Libra,9,3,9,11,1,9,Full Moon,1,1,0,0,0,1
Virgo,Cancer,Aries,6,5,3,9,7,1,New Moon,0,0,0,0,0,0
Virgo,Gemini,Aquarius,11,10,4,9,10,2,Full Moon,0,0,0,0,0,1
Sagittarius,Aries,Taurus,1,11,2,1,1,3,Waning,1,0,0,0,0,0
Aries,Cancer,Leo,6,10,11,10,12,10,Waning,0,0,0,0,1,0
Virgo,Taurus,Libra,9,7,2,10,1,11,Waxing,0,0,0,0,0,0
Pisces,Capricorn,Cancer,6,4,5,12,12,7,Full Moon,0,0,0,0,0,1
Gemini,Leo,Libra,2,8,9,9,6,12,Waxing,0,0,0,0,0,0
Capricorn,Leo,Cancer,11,8,4,6,6,6,Waxing,0,0,0,0,0,0
Capricorn,Cancer,Virgo,9,9,10,4,10,1,New Moon,0,0,1,0,0,0
Sagittarius,Libra,Libra,2,8,11,4,6,6,Waxing,0,0,0,0,0,0
Capricorn,Cancer,Aquarius,8,5,5,2,6,10,Waning,0,0,0,0,0,0
Pisces,Taurus,Scorpio,7,5,5,4,12,9,Full Moon,0,0,0,0,0,1
Virgo,Aries,Leo,5,4,12,3,8,4,Waning,0,0,0,0,0,0
Gemini,Cancer,Taurus,4,9,6,5,7,11,New Moon,1,0,0,0,0,0
Capricorn,Aries,Aries,8,7,2,1,4,10,Full Moon,1,0,0,0,0,1
Gemini,Taurus,Gemini,9,9,3,10,6,3,Full Moon,0,0,1,0,0,1
Gemini,Gemini,Cancer,10,4,6,1,9,7,Waxing,1,0,0,0,0,0
Pisces,Virgo,Aquarius,4,1,6,4,12,7,New Moon,1,0,0,0,0,0
Virgo,Leo,Libra,11,1,7,3,10,5,Waning,1,0,0,0,0,0
Taurus,Cancer,Scorpio,2,4,9,1,5,3,Full Moon,0,0,0,0,0,1
Gemini,Taurus,Aquarius,9,11,10,8,3,5,Waxing,1,0,0,0,0,0
Capricorn,Aquarius,Scorpio,1,2,7,11,11,10,New Moon,0,0,0,0,0,0
Cancer,Capricorn,Capricorn,8,11,5,2,5,12,Waning,0,0,0,0,0,0
Taurus,Sagittarius,Taurus,10,7,5,12,9,3,New Moon,0,0,0,0,1,0
Pisces,Virgo,Scorpio,11,3,7,9,11,9,Full Moon,0,0,0,0,0,1
Capricorn,Aries,Virgo,7,2,12,9,7,2,Waning,0,0,0,0,1,0
Aries,Cancer,Taurus,1,1,12,8,6,11,New Moon,0,0,1,0,0,0
Leo,Scorpio,Virgo,5,6,9,9,6,7,Full Moon,0,0,0,0,0,1
Aquarius,Leo,Libra,6,3,5,7,1,9,Full Moon,0,0,0,0,0,1
Aries,Aries,Libra,9,1,11,12,9,10,New Moon,0,0,0,0,0,0
Taurus,Aries,Pisces,9,3,3,3,9,2,Waning,1,0,0,0,0,0
Aquarius,Capricorn,Leo,4,1,5,5,6,12,New Moon,0,0,0,0,0,0
Sagittarius,Aries,Gemini,8,7,2,5,9,6,New Moon,1,0,0,0,0,0
Aquarius,Aries,Virgo,12,9,3,8,2,7,Waning,0,0,0,0,0,0
Capricorn,Sagittarius,Cancer,10,2,1,1,3,2,Waning,1,0,0,0,0,0
Gemini,Aries,Pisces,1,6,2,2,9,11,Waning,0,0,0,0,0,0
Scorpio,Gemini,Leo,12,7,9,9,1,5,Full Moon,0,0,0,0,0,1
Virgo,Scorpio,Virgo,8,1,4,10,9,3,Waning,0,0,0,0,0,0
Leo,Virgo,Capricorn,8,5,4,4,4,1,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Capricorn,2,12,1,5,3,10,Waxing,0,0,0,0,0,0
Taurus,Aquarius,Aries,12,2,8,8,5,10,Full Moon,0,0,0,0,0,1
Scorpio,Aries,Sagittarius,5,1,2,3,11,5,Waxing,0,0,0,0,0,0
Cancer,Sagittarius,Scorpio,10,11,10,7,10,7,New Moon,1,1,0,0,0,0
Libra,Aries,Sagittarius,6,6,11,2,10,6,New Moon,0,0,1,0,1,0
Aquarius,Cancer,Aries,1,4,11,1,1,10,Full Moon,0,0,0,0,0,1
Scorpio,Aries,Pisces,7,7,7,1,12,7,Waxing,0,1,1,0,0,0
Taurus,Pisces,Virgo,1,10,5,10,1,4,Full Moon,0,0,0,0,0,1
Taurus,Sagittarius,Sagittarius,5,7,10,3,9,6,Waxing,1,0,0,0,1,0
Gemini,Virgo,Sagittarius,6,11,5,5,12,3,New Moon,0,0,0,0,0,0
Pisces,Pisces,Scorpio,6,7,1,7,12,6,New Moon,1,0,0,0,1,0
Cancer,Capricorn,Gemini,12,10,10,5,1,7,Full Moon,1,0,0,0,0,1
Gemini,Cancer,Gemini,10,11,10,6,4,8,New Moon,0,1,0,0,0,0
Pisces,Capricorn,Pisces,2,11,1,5,10,11,Waxing,1,0,0,0,0,0
Taurus,Leo,Capricorn,2,6,7,12,12,1,Full Moon,0,0,0,0,1,1
Capricorn,Aquarius,Capricorn,5,6,7,8,11,11,Full Moon,0,0,0,0,0,1
Virgo,Capricorn,Capricorn,2,8,5,6,3,8,Waning,1,0,0,0,0,0
Aries,Libra,Leo,6,6,7,8,10,8,Full Moon,0,0,1,0,0,1
Gemini,Pisces,Gemini,3,9,4,2,7,12,New Moon,1,0,0,0,0,0
Pisces,Aries,Aquarius,9,12,6,4,11,1,New Moon,1,0,0,0,0,0
Capricorn,Cancer,Scorpio,11,3,11,7,12,8,New Moon,0,1,0,0,0,0
Capricorn,Aries,Capricorn,10,5,4,11,4,5,Waning,1,0,0,0,0,0
Cancer,Leo,Aries,6,9,3,6,9,6,New Moon,0,0,0,0,0,0
Gemini,Aries,Sagittarius,1,6,1,3,5,10,New Moon,0,1,0,0,0,0
Pisces,Sagittarius,Aquarius,8,2,9,3,6,11,Full Moon,0,0,0,0,0,1
Taurus,Aquarius,Capricorn,4,8,11,7,7,2,Full Moon,0,0,0,0,0,1
Capricorn,Scorpio,Libra,8,1,6,4,8,6,Full Moon,1,0,0,0,0,1
Capricorn,Aquarius,Sagittarius,5,7,2,11,2,1,New Moon,0,0,0,0,0,0
Scorpio,Sagittarius,Taurus,12,12,10,4,3,10,Waning,1,0,1,0,0,0
Taurus,Cancer,Scorpio,7,11,5,7,1,2,Waxing,0,0,0,0,0,0
Gemini,Pisces,Leo,12,7,6,4,4,1,Full Moon,1,0,0,0,0,1
Capricorn,Capricorn,Capricorn,4,3,7,10,7,8,Waxing,0,0,0,0,0,0
Virgo,Capricorn,Scorpio,11,10,2,1,12,7,Full Moon,0,0,0,0,0,1
Virgo,Leo,Libra,4,10,12,7,1,4,Waxing,1,0,0,0,0,0
Cancer,Leo,Cancer,11,3,10,12,1,9,New Moon,0,0,0,0,0,0
Libra,Gemini,Cancer,8,12,1,12,4,10,New Moon,0,0,0,0,0,0
Libra,Capricorn,Aries,3,2,6,5,5,7,Waning,0,0,0,0,0,0
Scorpio,Gemini,Libra,1,7,12,12,8,12,Waxing,0,0,0,0,0,0
